498.6214|116.5289|car_ims/003554.jpg|402,600,3|0|1|1|44|29,30,559,354
289.8064|159.1705|car_ims/003556.jpg|300,400,3|0|1|1|44|20,106,377,251
261.6792|308.9451|car_ims/003557.jpg|682,1024,3|0|1|1|44|74,153,962,600
142.2738|157.3497|car_ims/003558.jpg|275,515,3|0|1|1|44|85,49,509,269
752.9624|384.5|car_ims/003559.jpg|768,1024,3|0|1|1|44|162,243,829,633
565.1243|233.1012|car_ims/003560.jpg|480,640,3|0|1|1|44|5,135,631,468
188.9393|577.3786|car_ims/003561.jpg|1200,1600,3|0|1|1|44|76,367,1207,1105
234.5282|157.5376|car_ims/003562.jpg|262,429,3|0|1|1|44|28,108,415,225
284.3302|172.0014|car_ims/003563.jpg|400,533,3|0|1|1|44|6,105,528,275
73.1156|131.2081|car_ims/003564.jpg|225,300,3|0|1|1|44|5,87,298,215
473.4769|158.8815|car_ims/003565.jpg|400,600,3|0|1|1|44|34,66,553,364
75.6084|127.1358|car_ims/003566.jpg|317,450,3|0|1|1|44|35,55,415,270
162.44|76.104|car_ims/003567.jpg|183,275,3|0|1|1|44|10,48,257,133
258.7197|350.4653|car_ims/003568.jpg|768,1024,3|0|1|1|44|172,158,940,629
536.9162|371.1821|car_ims/003569.jpg|768,1024,3|0|1|1|44|41,266,963,579
101.6561|196.4798|car_ims/003570.jpg|533,800,3|0|1|1|44|45,71,770,506
247.3931|99.1994|car_ims/003571.jpg|200,300,3|0|1|1|44|68,63,275,171
672.7543|260.0376|car_ims/003572.jpg|600,800,3|0|1|1|44|40,138,771,469
958.8714|343.0462|car_ims/003573.jpg|768,1366,3|0|1|1|44|47,170,1324,658
148.0145|99.5376|car_ims/003574.jpg|359,640,3|0|1|1|44|81,15,599,321
97.7182|147.1561|car_ims/003575.jpg|266,450,3|0|1|1|44|20,63,436,254
222.4473|82.065|car_ims/003576.jpg|183,275,3|0|1|1|44|57,47,255,146
70.2435|78.091|car_ims/003577.jpg|183,275,3|0|1|1|44|30,44,237,160
450.4422|271.0202|car_ims/003578.jpg|480,640,3|0|1|1|44|55,203,584,422
347.672|126.3902|car_ims/003579.jpg|329,438,3|0|1|1|44|13,61,426,271
56.3902|105.9855|car_ims/003580.jpg|198,264,3|0|1|1|44|6,70,262,176
1463.9501|386.604|car_ims/003581.jpg|1139,1715,3|0|1|1|44|130,99,1649,1039
83.1866|128.1119|car_ims/003691.jpg|300,400,3|0|1|1|46|8,67,389,213
79.7537|146.8284|car_ims/003692.jpg|324,600,3|0|1|1|46|14,8,579,299
84.4552|143.2164|car_ims/003693.jpg|322,500,3|0|1|1|46|5,42,494,298
555.4851|475.7164|car_ims/003694.jpg|853,1280,3|0|1|1|46|433,340,1159,749
133.9104|241.3134|car_ims/003695.jpg|442,590,3|0|1|1|46|25,66,576,338
578.8642|796.4761|car_ims/003696.jpg|1944,2592,3|0|1|1|46|268,414,2465,1619
340.4403|172.3284|car_ims/003697.jpg|363,480,3|0|1|1|46|64,93,444,295
395.6493|254.2537|car_ims/003698.jpg|359,500,3|0|1|1|46|36,181,477,348
413.5597|177.1194|car_ims/003699.jpg|351,500,3|0|1|1|46|144,110,454,311
54.3933|104.1306|car_ims/003700.jpg|180,281,3|0|1|1|46|17,63,263,164
574.6351|166.1948|car_ims/003701.jpg|478,717,3|0|1|1|46|197,80,599,339
403.0448|162.9522|car_ims/003702.jpg|430,646,3|0|1|1|46|129,110,423,293
837.2761|426.5299|car_ims/003703.jpg|768,1024,3|0|1|1|46|182,279,965,674
68.7836|117.1642|car_ims/003704.jpg|189,300,3|0|1|1|46|3,75,298,181
360.3791|156.1746|car_ims/003707.jpg|329,438,3|0|1|1|46|37,97,406,252
60.5|130.8284|car_ims/003708.jpg|272,400,3|0|1|1|46|19,71,384,259
495.9119|215.5716|car_ims/003710.jpg|424,588,3|0|1|1|46|4,131,585,398
89.3806|90.3731|car_ims/003711.jpg|199,300,3|0|1|1|46|82,55,293,170
330.5343|138.5612|car_ims/003712.jpg|326,434,3|0|1|1|46|26,87,409,233
245.2761|620.7985|car_ims/003713.jpg|1200,1600,3|0|1|1|46|4,379,1546,997
378.9701|176.3209|car_ims/003716.jpg|367,490,3|0|1|1|46|44,84,425,256
892.297|188.3612|car_ims/003717.jpg|741,1024,3|0|1|1|46|132,25,976,611
637.5149|270.209|car_ims/003718.jpg|543,800,3|0|1|1|46|161,116,708,409
1169.4552|604.3806|car_ims/003719.jpg|1000,1600,3|0|1|1|46|181,405,1430,871
202.8881|281.9925|car_ims/003720.jpg|600,800,3|0|1|1|46|80,148,711,465
484.3209|216.2612|car_ims/003721.jpg|400,640,3|0|1|1|46|82,103,570,318
246.9157|90.1157|car_ims/003723.jpg|168,301,3|0|1|1|46|10,19,293,150
64.9522|123.0149|car_ims/003724.jpg|326,434,3|0|1|1|46|42,57,376,249
155.7239|202.5149|car_ims/003725.jpg|426,640,3|0|1|1|46|39,108,581,367
175.4254|290.9776|car_ims/003726.jpg|532,800,3|0|1|1|46|38,186,736,468
480.0522|237.8731|car_ims/003727.jpg|404,600,3|0|1|1|46|87,142,558,352
74.6582|171.0299|car_ims/003728.jpg|363,588,3|0|1|1|46|22,80,565,332
294.5896|186.6493|car_ims/003729.jpg|320,480,3|0|1|1|46|91,109,399,273
601.7537|159.4776|car_ims/003732.jpg|405,720,3|0|1|1|46|81,57,638,336
385.5746|290.7761|car_ims/003733.jpg|491,800,3|0|1|1|46|27,228,428,444
452.152|228.185|car_ims/003769.jpg|347,600,3|0|1|1|47|134,152,558,337
471.8403|236.978|car_ims/003770.jpg|492,786,3|0|1|1|47|216,152,530,322
356.7517|174.2401|car_ims/003771.jpg|355,569,3|0|1|1|47|138,118,407,254
373.3634|377.6608|car_ims/003772.jpg|853,1280,3|0|1|1|47|56,199,1210,683
894.9493|443.6586|car_ims/003773.jpg|782,1280,3|0|1|1|47|290,304,1055,687
509.7511|191.1498|car_ims/003774.jpg|425,640,3|0|1|1|47|32,68,613,358
466.7208|180.5914|car_ims/003775.jpg|389,623,3|0|1|1|47|73,75,553,338
56.348|53.6432|car_ims/003776.jpg|131,220,3|0|1|1|47|1,11,220,117
154.2913|139.4824|car_ims/003777.jpg|349,645,3|0|1|1|47|75,15,582,306
307.848|199.9714|car_ims/003778.jpg|352,576,3|0|1|1|47|57,134,526,289
225.3797|115.8459|car_ims/003779.jpg|230,300,3|0|1|1|47|28,55,269,193
709.696|238.7819|car_ims/003780.jpg|540,900,3|0|1|1|47|59,69,845,514
567.718|138.7256|car_ims/003781.jpg|480,640,3|0|1|1|47|20,26,632,409
569.4427|225.0198|car_ims/003782.jpg|476,720,3|0|1|1|47|145,132,628,394
106.6278|186.9286|car_ims/003783.jpg|450,600,3|0|1|1|47|82,71,521,369
180.0902|139.3008|car_ims/003784.jpg|465,620,3|0|1|1|47|46,68,573,404
369.7181|232.5286|car_ims/003785.jpg|333,500,3|0|1|1|47|173,187,416,307
426.9317|387.4383|car_ims/003786.jpg|850,1280,3|0|1|1|47|50,204,1231,653
691.0286|380.6476|car_ims/003787.jpg|681,1200,3|0|1|1|47|124,253,1048,585
476.0837|188.8921|car_ims/003789.jpg|400,620,3|0|1|1|47|46,87,566,346
85.7423|87.1762|car_ims/003790.jpg|213,400,3|0|1|1|47|6,12,390,203
399.0902|97.7744|car_ims/003791.jpg|375,500,3|0|1|1|47|10,16,464,272
114.2115|159.0573|car_ims/003792.jpg|305,500,3|0|1|1|47|42,43,456,290
124.6465|114.3216|car_ims/003793.jpg|300,450,3|0|1|1|47|14,32,440,254
668.6938|276.1784|car_ims/003794.jpg|610,1024,3|0|1|1|47|80,149,810,542
353.2534|225.706|car_ims/003795.jpg|412,550,3|0|1|1|47|46,160,454,356
461.4031|189.0881|car_ims/003796.jpg|397,600,3|0|1|1|47|34,70,524,366
147.0127|169.5727|car_ims/003797.jpg|352,629,3|0|1|1|47|38,75,586,343
443.4956|224.2775|car_ims/003798.jpg|425,640,3|0|1|1|47|50,136,617,354
231.9427|82.5705|car_ims/003799.jpg|180,300,3|0|1|1|47|48,26,242,167
428.2478|255.293|car_ims/003800.jpg|418,630,3|0|1|1|47|43,162,591,386
408.1128|100.594|car_ims/003801.jpg|375,500,3|0|1|1|47|22,11,465,268
564.239|181.3106|car_ims/003802.jpg|469,750,3|0|1|1|47|111,82,674,381
147.0308|132.3789|car_ims/003803.jpg|199,300,3|0|1|1|47|9,95,293,191
177.2909|93.3352|car_ims/003847.jpg|194,259,3|0|1|1|48|8,48,252,170
47.4806|83.1039|car_ims/003848.jpg|240,320,3|0|1|1|48|6,24,300,212
77.8726|109.7258|car_ims/003849.jpg|194,259,3|0|1|1|48|6,70,230,182
328.7548|164.7936|car_ims/003850.jpg|360,480,3|0|1|1|48|17,85,430,307
288.5886|286.0402|car_ims/003851.jpg|480,640,3|0|1|1|48|75,192,609,422
131.3435|95.2161|car_ims/003853.jpg|194,259,3|0|1|1|48|6,54,244,150
427.403|444.5997|car_ims/003854.jpg|768,1024,3|0|1|1|48|26,283,1013,681
243.8947|458.0658|car_ims/003855.jpg|1391,1951,3|0|1|1|48|1,4,1917,1357
148.9418|79.1877|car_ims/003856.jpg|225,300,3|0|1|1|48|8,28,289,139
165.7385|109.716|car_ims/003857.jpg|258,569,3|0|1|1|48|30,13,549,244
415.0935|78.5118|car_ims/003858.jpg|300,600,3|0|1|1|48|95,7,495,279
302.7161|128.2701|car_ims/003859.jpg|300,400,3|0|1|1|48|12,54,362,275
67.1247|96.5596|car_ims/003860.jpg|194,259,3|0|1|1|48|9,44,249,177
522.6053|196.9543|car_ims/003861.jpg|480,640,3|0|1|1|48|56,72,594,428
319.1676|112.7611|car_ims/003862.jpg|303,404,3|0|1|1|48|20,39,369,259
147.121|130.95|car_ims/003863.jpg|399,600,3|0|1|1|48|110,22,583,380
230.9017|109.4162|car_ims/003864.jpg|225,300,3|0|1|1|48|40,62,278,185
519.8609|117.8139|car_ims/003865.jpg|260,785,3|0|1|1|48|165,5,600,260
204.4294|77.7507|car_ims/003866.jpg|194,259,3|0|1|1|48|38,28,226,164
154.0994|152.7982|car_ims/003867.jpg|283,450,3|0|1|1|48|47,77,427,255
66.3276|70.3482|car_ims/003868.jpg|170,260,3|0|1|1|48|7,18,257,152
171.1371|120.0014|car_ims/003869.jpg|240,320,3|0|1|1|48|21,68,297,180
86.9266|122.1932|car_ims/003870.jpg|225,300,3|0|1|1|48|12,68,292,212
85.478|90.2493|car_ims/003871.jpg|183,275,3|0|1|1|48|7,34,268,157
197.1745|83.3934|car_ims/003873.jpg|194,259,3|0|1|1|48|13,39,243,170
505.3199|226.8712|car_ims/003874.jpg|480,640,3|0|1|1|48|14,90,625,441
500.6662|200.2784|car_ims/003876.jpg|480,640,3|0|1|1|48|43,78,561,433
293.2424|251.4695|car_ims/003877.jpg|480,640,3|0|1|1|48|15,149,582,385
103.1039|151.7465|car_ims/003878.jpg|480,640,3|0|1|1|48|43,21,613,411
110.3338|173.9765|car_ims/003879.jpg|300,400,3|0|1|1|48|62,80,350,259
339.7798|278.7271|car_ims/003880.jpg|480,640,3|0|1|1|48|37,180,613,407
146.7292|56.3144|car_ims/003881.jpg|113,200,3|0|1|1|48|2,13,187,113
251.4377|205.7001|car_ims/003882.jpg|299,400,3|0|1|1|48|5,141,388,296
157.9792|207.91|car_ims/003883.jpg|500,700,3|0|1|1|48|21,69,690,480
125.1634|137.9391|car_ims/003884.jpg|194,259,3|0|1|1|48|5,95,248,188
193.6994|82.2001|car_ims/003885.jpg|195,260,3|0|1|1|48|9,34,250,160
199.392|317.536|car_ims/003886.jpg|600,800,3|0|1|1|48|76,150,756,531
472.0789|301.331|car_ims/003887.jpg|480,640,3|0|1|1|48|93,193,608,480
233.1012|280.0145|car_ims/003927.jpg|424,640,3|0|1|1|49|19,191,619,413
368.7146|177.685|car_ims/003928.jpg|330,527,3|0|1|1|49|46,106,480,297
326.2948|278.9133|car_ims/003929.jpg|497,900,3|0|1|1|49|72,149,858,448
1953.8642|736.5231|car_ims/003930.jpg|1944,2592,3|0|1|1|49|458,366,2159,1459
467.8952|153.7139|car_ims/003931.jpg|469,625,3|0|1|1|49|17,40,620,368
241.1069|208.3035|car_ims/003932.jpg|400,600,3|0|1|1|49|181,134,528,327
370.5434|192.3208|car_ims/003933.jpg|330,580,3|0|1|1|49|38,116,537,308
453.5535|291.0549|car_ims/003934.jpg|473,634,3|0|1|1|49|65,201,564,466
497.6098|201.6561|car_ims/003935.jpg|480,640,3|0|1|1|49|25,71,615,408
136.9162|297.841|car_ims/003936.jpg|480,640,3|0|1|1|49|8,197,618,470
476.3382|327.4364|car_ims/003937.jpg|480,640,3|0|1|1|49|201,260,584,432
295.5289|347.1069|car_ims/003938.jpg|782,1280,3|0|1|1|49|74,141,1198,727
423.1857|216.6069|car_ims/003939.jpg|389,623,3|0|1|1|49|75,135,568,346
175.7934|152.8382|car_ims/003940.jpg|326,434,3|0|1|1|49|28,97,409,227
487.8808|129.7775|car_ims/003941.jpg|303,699,3|0|1|1|49|35,27,675,285
104.5462|153.5636|car_ims/003942.jpg|480,640,3|0|1|1|49|27,24,611,417
531.8295|178.5347|car_ims/003943.jpg|480,640,3|0|1|1|49|43,66,605,402
232.1763|261.5173|car_ims/003944.jpg|424,640,3|0|1|1|49|33,178,606,390
3362.2341|929.3324|car_ims/003945.jpg|2432,4320,3|0|1|1|49|363,196,4054,2201
355.1243|312.6387|car_ims/003946.jpg|600,1200,3|0|1|1|49|120,120,1141,600
494.3945|137.6069|car_ims/003947.jpg|378,630,3|0|1|1|49|38,32,607,339
177.6098|285.8179|car_ims/003948.jpg|480,640,3|0|1|1|49|103,199,511,423
619.922|925.6792|car_ims/003949.jpg|2736,3648,3|0|1|1|49|384,261,3366,2484
77.6048|94.802|car_ims/003950.jpg|220,639,3|0|1|1|49|13,20,381,215
484.6618|288.5925|car_ims/003952.jpg|480,640,3|0|1|1|49|120,215,578,443
918.8815|464.3439|car_ims/003953.jpg|850,1280,3|0|1|1|49|39,256,1244,758
118.8006|103.0116|car_ims/003954.jpg|225,432,3|0|1|1|49|17,29,422,202
160.9624|203.5058|car_ims/003955.jpg|480,640,3|0|1|1|49|30,102,617,379
507.7832|206.2803|car_ims/003956.jpg|480,640,3|0|1|1|49|24,105,615,379
74.5607|123.5491|car_ims/003957.jpg|275,500,3|0|1|1|49|30,20,438,253
387.2052|162.4653|car_ims/003958.jpg|360,480,3|0|1|1|49|179,112,441,244
480.9624|234.026|car_ims/003959.jpg|480,640,3|0|1|1|49|27,122,633,414
516.2442|221.4249|car_ims/003960.jpg|420,630,3|0|1|1|49|60,117,584,388
157.1474|183.0694|car_ims/003961.jpg|453,800,3|0|1|1|49|21,30,779,433
496.685|202.5809|car_ims/003962.jpg|480,640,3|0|1|1|49|25,78,617,415
122.4147|154.5838|car_ims/003963.jpg|281,470,3|0|1|1|49|17,76,451,275
66.1986|76.0507|car_ims/004091.jpg|194,259,3|0|1|1|51|39,41,223,148
395.3048|65.8365|car_ims/004092.jpg|183,595,3|0|1|1|51|178,28,422,139
169.7563|80.1493|car_ims/004093.jpg|194,259,3|0|1|1|51|19,39,223,156
192.7085|108.5662|car_ims/004094.jpg|194,259,3|0|1|1|51|35,75,241,170
138.6818|173.3419|car_ims/004095.jpg|426,640,3|0|1|1|51|20,65,628,393
400.5|176.6364|car_ims/004096.jpg|425,640,3|0|1|1|51|15,71,610,334
429.6008|186.5158|car_ims/004097.jpg|333,500,3|0|1|1|51|83,86,474,312
179.5217|173.8636|car_ims/004098.jpg|359,540,3|0|1|1|51|46,98,500,281
348.3873|452.6127|car_ims/004099.jpg|1200,1600,3|0|1|1|51|64,220,1540,856
307.7239|168.3211|car_ims/004100.jpg|326,434,3|0|1|1|51|80,116,359,250
698.2606|277.838|car_ims/004101.jpg|580,800,3|0|1|1|51|18,120,784,524
228.2993|95.0951|car_ims/004102.jpg|225,300,3|0|1|1|51|34,53,262,184
792.1502|613.6087|car_ims/004103.jpg|1386,2100,3|0|1|1|51|129,354,1976,1023
218.8182|89.1364|car_ims/004104.jpg|183,276,3|0|1|1|51|16,59,262,147
36.6887|67.8535|car_ims/004105.jpg|194,259,3|0|1|1|51|10,15,254,174
373.4249|399.9071|car_ims/004106.jpg|800,1200,3|0|1|1|51|53,237,1135,687
787.7901|285.5254|car_ims/004107.jpg|768,1024,3|0|1|1|51|70,120,936,619
78.507|129.6197|car_ims/004108.jpg|190,266,3|0|1|1|51|60,98,209,173
304.0211|158.9507|car_ims/004110.jpg|360,424,3|0|1|1|51|7,78,421,282
461.004|225.2352|car_ims/004111.jpg|387,580,3|0|1|1|51|32,128,552,374
62.9014|119.4789|car_ims/004112.jpg|310,430,3|0|1|1|51|15,55,405,250
202.8183|88.3465|car_ims/004113.jpg|194,259,3|0|1|1|51|5,49,255,164
182.0437|282.2803|car_ims/004114.jpg|768,1024,3|0|1|1|51|57,109,951,675
262.5553|287.1581|car_ims/004115.jpg|533,800,3|0|1|1|51|177,182,686,449
773.7282|323.3845|car_ims/004116.jpg|768,1024,3|0|1|1|51|82,193,892,577
210.1349|56.8915|car_ims/004117.jpg|194,260,3|0|1|1|51|10,11,235,154
591.4881|459.8676|car_ims/004118.jpg|1080,1920,3|0|1|1|51|530,133,1613,900
365.4859|119.9085|car_ims/004120.jpg|360,480,3|0|1|1|51|49,49,408,287
228.6537|60.2821|car_ims/004121.jpg|176,287,3|0|1|1|51|14,12,275,159
235.0803|112.4732|car_ims/004123.jpg|214,285,3|0|1|1|51|14,75,279,205
237.7065|83.7263|car_ims/004124.jpg|186,314,3|0|1|1|51|55,40,267,155
225.2239|76.0507|car_ims/004125.jpg|194,259,3|0|1|1|51|5,29,258,153
35.3225|61.8423|car_ims/004126.jpg|194,259,3|0|1|1|51|1,16,251,178
511.5316|178.249|car_ims/004127.jpg|383,568,3|0|1|1|51|71,87,554,363
364.8662|137.6549|car_ims/004128.jpg|360,424,3|0|1|1|51|6,66,413,317
221.0106|122.3486|car_ims/004129.jpg|225,300,3|0|1|1|51|1,79,300,200
58.25|88.85|car_ims/004130.jpg|213,285,3|0|1|1|51|20,51,265,176
507.4296|219.2042|car_ims/004131.jpg|480,640,3|0|1|1|51|56,131,594,408
214.4944|285.5254|car_ims/004132.jpg|768,1024,3|0|1|1|51|68,105,978,690
232.8137|79.3612|car_ims/004133.jpg|174,289,3|0|1|1|51|47,38,259,155
1924.125|608.25|car_ims/004175.jpg|1496,2497,3|0|1|1|52|308,233,2185,1317
241.8546|88.7137|car_ims/004177.jpg|187,300,3|0|1|1|52|65,45,274,174
39.3216|81.8018|car_ims/004178.jpg|193,300,3|0|1|1|52|16,4,288,191
272.8609|371.7962|car_ims/004179.jpg|768,1024,3|0|1|1|52|101,208,923,692
512.1391|227.5075|car_ims/004180.jpg|480,640,3|0|1|1|52|21,134,619,458
270.1465|266.4097|car_ims/004181.jpg|492,786,3|0|1|1|52|246,184,524,388
70.8195|68.6767|car_ims/004182.jpg|225,300,3|0|1|1|52|21,16,292,186
482.2291|163.1167|car_ims/004183.jpg|414,620,3|0|1|1|52|83,11,540,345
133.9135|169.7632|car_ims/004184.jpg|480,640,3|0|1|1|52|62,77,560,379
365.1751|234.174|car_ims/004185.jpg|469,750,3|0|1|1|52|5,112,739,406
382.1079|166.7996|car_ims/004186.jpg|400,600,3|0|1|1|52|74,84,531,290
416.0066|167.185|car_ims/004187.jpg|425,640,3|0|1|1|52|31,58,614,341
360.1805|206.0451|car_ims/004188.jpg|375,500,3|0|1|1|52|90,138,443,321
44.4286|78.4887|car_ims/004189.jpg|225,300,3|0|1|1|52|17,29,274,198
219.6722|191.8045|car_ims/004190.jpg|337,450,3|0|1|1|52|22,134,426,288
345.1861|160.9604|car_ims/004191.jpg|312,450,3|0|1|1|52|37,86,425,291
403.6015|133.8647|car_ims/004192.jpg|375,500,3|0|1|1|52|16,51,476,321
749.8921|267.696|car_ims/004193.jpg|681,1024,3|0|1|1|52|81,103,885,634
115.8634|125.1498|car_ims/004194.jpg|333,500,3|0|1|1|52|12,37,488,305
337.1344|296.7621|car_ims/004195.jpg|685,1024,3|0|1|1|52|99,148,946,570
136.0436|113.4662|car_ims/004196.jpg|199,266,3|0|1|1|52|16,71,254,177
482.5451|247.718|car_ims/004197.jpg|480,640,3|0|1|1|52|89,163,563,440
111.348|111.0022|car_ims/004199.jpg|184,300,3|0|1|1|52|23,68,270,176
625.2687|456.4471|car_ims/004200.jpg|680,940,3|0|1|1|52|32,293,904,678
52.2105|79.5038|car_ims/004201.jpg|225,300,3|0|1|1|52|10,18,285,199
225.0044|68.7313|car_ims/004202.jpg|151,300,3|0|1|1|52|33,10,277,145
43.506|92.4714|car_ims/004203.jpg|222,300,3|0|1|1|52|6,1,295,213
80.0705|124.9604|car_ims/004204.jpg|315,500,3|0|1|1|52|7,1,491,313
1997.63|616.1652|car_ims/004205.jpg|1712,2372,3|0|1|1|52|78,147,2338,1610
161.4031|135.2423|car_ims/004206.jpg|399,600,3|0|1|1|52|86,23,542,324
442.0088|195.1982|car_ims/004207.jpg|405,644,3|0|1|1|52|65,98,586,336
493.3722|192.1391|car_ims/004208.jpg|480,640,3|0|1|1|52|26,57,615,397
45.6955|72.2068|car_ims/004209.jpg|170,220,3|0|1|1|52|14,27,211,149
218.7269|64.1762|car_ims/004210.jpg|167,300,3|0|1|1|52|8,13,298,159
112.565|122.5485|car_ims/004211.jpg|300,470,3|0|1|1|52|20,33,448,274
380.2467|164.1167|car_ims/004212.jpg|386,580,3|0|1|1|52|31,81,537,305
938.1323|1128.7827|car_ims/004213.jpg|2456,3275,3|0|1|1|52|87,572,3132,2015
240.3797|161.0113|car_ims/004214.jpg|360,424,3|0|1|1|52|3,98,375,247
228.9692|79.6674|car_ims/004215.jpg|196,300,3|0|1|1|52|19,27,281,174
1507.8082|586.9391|car_ims/004261.jpg|1473,2200,3|0|1|1|53|82,148,2107,1319
151.7674|84.5658|car_ims/004262.jpg|194,259,3|0|1|1|53|16,46,249,134
166.5475|128.9367|car_ims/004263.jpg|233,350,3|0|1|1|53|1,66,350,204
147.4428|238.1614|car_ims/004264.jpg|480,640,3|0|1|1|53|30,78,602,426
190.2546|131.8861|car_ims/004265.jpg|194,259,3|0|1|1|53|51,96,254,194
192.6559|209.3185|car_ims/004266.jpg|480,640,3|0|1|1|53|18,90,618,381
29.3654|86.7741|car_ims/004267.jpg|194,259,3|0|1|1|53|9,45,199,181
454.5804|227.2479|car_ims/004268.jpg|480,640,3|0|1|1|53|24,122,613,410
302.9604|288.1151|car_ims/004269.jpg|680,1024,3|0|1|1|53|180,115,996,674
99.0883|113.1966|car_ims/004270.jpg|236,279,3|0|1|1|53|17,74,266,180
520.0615|218.673|car_ims/004271.jpg|480,640,3|0|1|1|53|12,75,627,457
254.5804|141.7302|car_ims/004272.jpg|300,400,3|0|1|1|53|32,90,350,242
203.9592|83.092|car_ims/004273.jpg|192,256,3|0|1|1|53|18,35,236,188
463.5999|195.8301|car_ims/004274.jpg|472,630,3|0|1|1|53|10,41,628,410
73.2156|79.2028|car_ims/004275.jpg|194,259,3|0|1|1|53|25,39,221,155
460.8167|213.7205|car_ims/004276.jpg|428,640,3|0|1|1|53|2,98,629,426
84.257|107.595|car_ims/004277.jpg|194,259,3|0|1|1|53|14,48,258,194
180.6462|205.268|car_ims/004278.jpg|449,600,3|0|1|1|53|68,102,599,392
211.8886|111.9038|car_ims/004279.jpg|225,300,3|0|1|1|53|20,59,288,205
133.6912|84.4982|car_ims/004280.jpg|225,300,3|0|1|1|53|1,30,300,167
180.5731|116.1443|car_ims/004281.jpg|192,256,3|0|1|1|53|52,80,196,187
208.2363|85.1967|car_ims/004282.jpg|194,259,3|0|1|1|53|9,34,248,183
111.5189|86.986|car_ims/004283.jpg|212,433,3|0|1|1|53|47,6,399,207
385.092|138.6699|car_ims/004284.jpg|375,500,3|0|1|1|53|82,58,448,303
51.916|56.1596|car_ims/004285.jpg|183,275,3|0|1|1|53|20,4,275,162
198.1413|88.6669|car_ims/004286.jpg|194,259,3|0|1|1|53|27,38,248,179
63.1583|67.0347|car_ims/004287.jpg|190,285,3|0|1|1|53|14,12,277,177
441.5475|175.9531|car_ims/004288.jpg|326,568,3|0|1|1|53|28,72,556,326
99.9214|80.7972|car_ims/004289.jpg|188,250,3|0|1|1|53|35,38,244,141
279.1845|249.8544|car_ims/004290.jpg|480,640,3|0|1|1|53|2,147,627,384
76.8904|41.5268|car_ims/004291.jpg|104,231,3|0|1|1|53|5,1,231,104
324.8362|116.7996|car_ims/004292.jpg|324,560,3|0|1|1|53|17,16,541,245
380.838|350.4531|car_ims/004293.jpg|975,1711,3|0|1|1|53|12,4,1711,963
233.1431|118.4093|car_ims/004294.jpg|267,400,3|0|1|1|53|15,44,390,236
118.1614|141.243|car_ims/004295.jpg|300,400,3|0|1|1|53|21,44,377,273
157.5767|175.7046|car_ims/004296.jpg|366,640,3|0|1|1|53|14,28,617,361
142.3033|105.7022|car_ims/004297.jpg|194,259,3|0|1|1|53|7,65,257,158
493.4354|156.3033|car_ims/004298.jpg|449,600,3|0|1|1|53|13,35,586,394
322.3027|107.2034|car_ims/004299.jpg|267,400,3|0|1|1|53|29,37,367,236
234.6657|109.6772|car_ims/004300.jpg|289,500,3|0|1|1|53|22,46,477,207
148.2223|182.732|car_ims/004301.jpg|405,640,3|0|1|1|53|26,36,632,405
217.2631|173.2777|car_ims/004302.jpg|431,575,3|0|1|1|53|1,54,572,346
463.1553|175.5231|car_ims/004303.jpg|428,640,3|0|1|1|53|49,65,598,387
133.7521|91.243|car_ims/004304.jpg|200,400,3|0|1|1|53|12,34,384,171
327.9566|112.3497|car_ims/004345.jpg|300,400,3|0|1|1|54|19,39,387,269
205.7052|67.9682|car_ims/004346.jpg|182,276,3|0|1|1|54|12,22,262,172
205.7912|90.763|car_ims/004347.jpg|194,259,3|0|1|1|54|11,50,243,164
154.1416|170.789|car_ims/004348.jpg|360,480,3|0|1|1|54|18,102,464,260
394.8353|161.078|car_ims/004349.jpg|360,480,3|0|1|1|54|31,71,463,337
170.659|91.9653|car_ims/004350.jpg|189,300,3|0|1|1|54|3,48,297,153
340.3555|157.2341|car_ims/004351.jpg|330,440,3|0|1|1|54|40,82,389,309
74.4198|86.646|car_ims/004352.jpg|194,259,3|0|1|1|54|11,43,251,163
278.9971|192.2919|car_ims/004353.jpg|360,480,3|0|1|1|54|120,154,357,255
346.974|181.1936|car_ims/004354.jpg|360,480,3|0|1|1|54|43,111,460,327
419.9697|178.5145|car_ims/004355.jpg|421,562,3|0|1|1|54|12,85,557,361
253.2457|151.4451|car_ims/004356.jpg|399,600,3|0|1|1|54|15,60,589,316
347.2919|173.026|car_ims/004357.jpg|318,520,3|0|1|1|54|24,85,499,288
134.8931|160.0896|car_ims/004358.jpg|266,400,3|0|1|1|54|42,112,371,249
77.0397|81.4061|car_ims/004359.jpg|194,259,3|0|1|1|54|39,42,239,160
204.3447|77.6315|car_ims/004360.jpg|175,287,3|0|1|1|54|42,34,240,153
469.3584|204.8844|car_ims/004361.jpg|429,700,3|0|1|1|54|14,94,690,376
60.9458|79.909|car_ims/004362.jpg|194,259,3|0|1|1|54|6,35,256,180
343.5058|139.5751|car_ims/004363.jpg|360,480,3|0|1|1|54|7,52,436,290
365.0231|151.1503|car_ims/004364.jpg|375,500,3|0|1|1|54|13,71,481,318
93.1012|171.4827|car_ims/004365.jpg|360,480,3|0|1|1|54|25,83,447,350
159.2608|88.8208|car_ims/004366.jpg|183,275,3|0|1|1|54|9,53,266,139
115.0412|153.0549|car_ims/004367.jpg|283,425,3|0|1|1|54|23,67,407,269
522.9711|213.7688|car_ims/004368.jpg|467,700,3|0|1|1|54|65,110,649,398
