102.3657|200.8731|car_ims/000728.jpg|500,750,3|0|1|1|9|29,96,728,427
124.6294|161.2786|car_ims/000729.jpg|333,500,3|0|1|1|9|86,116,340,266
607.4832|274.9413|car_ims/000730.jpg|600,800,3|0|1|1|9|58,177,745,436
229.4015|43.5284|car_ims/000731.jpg|183,276,3|0|1|1|9|17,10,263,122
171.1667|292.6209|car_ims/000732.jpg|679,1024,3|0|1|1|9|25,133,972,602
64.8296|93.0349|car_ims/000733.jpg|210,280,3|0|1|1|9|25,60,270,166
61.2463|87.8134|car_ims/000734.jpg|200,300,3|0|1|1|9|5,45,300,176
94.2811|90.1318|car_ims/000735.jpg|332,500,3|0|1|1|9|57,21,450,304
394.9134|228.0978|car_ims/000737.jpg|480,640,3|0|1|1|9|24,139,455,396
506.0224|308.5597|car_ims/000738.jpg|540,900,3|0|1|1|9|42,191,846,524
494.7486|156.8603|car_ims/000739.jpg|564,623,3|0|1|1|9|91,59,520,386
251.2374|122.6676|car_ims/000740.jpg|224,300,3|0|1|1|9|23,73,297,202
784.4204|509.4229|car_ims/000741.jpg|851,1280,3|0|1|1|9|250,388,1179,682
50.9851|98.4303|car_ims/000742.jpg|183,275,3|0|1|1|9|9,62,269,172
613.8333|215.6567|car_ims/000743.jpg|533,800,3|0|1|1|9|146,129,677,407
113.1968|163.5129|car_ims/000777.jpg|330,440,3|0|1|1|10|51,114,393,251
708.3065|326.3871|car_ims/000778.jpg|567,900,3|0|1|1|10|58,222,870,567
391.8548|181.5323|car_ims/000779.jpg|400,600,3|0|1|1|10|57,123,440,284
117.7852|143.38|car_ims/000780.jpg|456,608,3|0|1|1|10|67,42,596,416
195.0806|353.6613|car_ims/000781.jpg|600,800,3|0|1|1|10|82,273,766,565
222.1129|265.7419|car_ims/000782.jpg|375,500,3|0|1|1|10|82,231,433,330
543.6006|301.7735|car_ims/000783.jpg|492,786,3|0|1|1|10|39,203,728,477
258.771|364.8355|car_ims/000784.jpg|720,960,3|0|1|1|10|41,212,924,681
298.2419|57.6129|car_ims/000785.jpg|151,500,3|0|1|1|10|6,10,488,142
501.269|738.1103|car_ims/000787.jpg|1536,2048,3|0|1|1|10|55,489,1994,1207
747.8548|533.6806|car_ims/000788.jpg|850,1280,3|0|1|1|10|63,198,1224,700
527.7645|193.0355|car_ims/000789.jpg|422,636,3|0|1|1|10|33,107,609,372
248.1129|230.9884|car_ims/000790.jpg|535,808,3|0|1|1|10|196,156,630,462
81.6974|138.6729|car_ims/000791.jpg|456,608,3|0|1|1|10|29,52,582,403
186.7194|189.5387|car_ims/000793.jpg|478,640,3|0|1|1|10|168,138,504,389
116.8148|147.8858|car_ims/000795.jpg|352,576,3|0|1|1|10|35,71,554,326
818.629|175.6613|car_ims/000796.jpg|600,900,3|0|1|1|10|1,37,898,600
202.5129|224.2897|car_ims/000797.jpg|406,608,3|0|1|1|10|27,153,576,388
312.1129|316.7903|car_ims/000798.jpg|750,1000,3|0|1|1|10|217,219,830,558
755.6174|453.8639|car_ims/000799.jpg|694,1024,3|0|1|1|10|270,350,1011,608
493.9194|198.7226|car_ims/000800.jpg|427,640,3|0|1|1|10|37,126,614,363
151.4677|199.9839|car_ims/000801.jpg|800,1200,3|0|1|1|10|39,29,1123,681
189.2097|272.7097|car_ims/000802.jpg|599,900,3|0|1|1|10|14,139,879,542
258.6916|193.0632|car_ims/000803.jpg|294,413,3|0|1|1|10|21,153,304,269
114.8742|121.9226|car_ims/000804.jpg|427,640,3|0|1|1|10|43,36,609,355
388.5258|94.9774|car_ims/000805.jpg|280,480,3|0|1|1|10|34,16,439,246
379.8154|113.755|car_ims/000806.jpg|360,424,3|0|1|1|10|3,47,423,304
101.7645|133.1194|car_ims/000807.jpg|360,480,3|0|1|1|10|57,73,424,291
1227.8548|562.5|car_ims/000808.jpg|1060,1600,3|0|1|1|10|160,375,1496,923
820.3606|432.7271|car_ims/000809.jpg|768,1024,3|0|1|1|10|82,327,967,706
992.9183|477.3627|car_ims/000848.jpg|960,1280,3|0|1|1|11|375,368,1086,709
385.1748|281.2729|car_ims/000849.jpg|485,794,3|0|1|1|11|100,188,757,453
836.0556|344.4412|car_ims/000850.jpg|782,1280,3|0|1|1|11|770,250,1117,463
1081.5458|480.5654|car_ims/000852.jpg|900,1600,3|0|1|1|11|270,288,1481,855
869.7288|202.2876|car_ims/000853.jpg|683,1024,3|0|1|1|11|187,95,1013,527
543.2451|472.5588|car_ims/000854.jpg|850,1280,3|0|1|1|11|70,351,1214,677
142.0931|116.4069|car_ims/000855.jpg|297,654,3|0|1|1|11|28,33,626,286
1096.6364|262.973|car_ims/000856.jpg|782,1279,3|0|1|1|11|62,85,1235,753
582.5286|413.4436|car_ims/000857.jpg|782,1279,3|0|1|1|11|58,267,1241,702
428.4412|170.3333|car_ims/000858.jpg|323,600,3|0|1|1|11|189,129,498,253
633.4975|319.4877|car_ims/000860.jpg|541,813,3|0|1|1|11|111,209,712,487
450.5245|137.2141|car_ims/000861.jpg|404,610,3|0|1|1|11|43,49,570,358
305.0752|457.0359|car_ims/000862.jpg|900,1600,3|0|1|1|11|82,299,1282,802
376.4477|228.7092|car_ims/000863.jpg|424,640,3|0|1|1|11|25,156,621,352
466.6193|189.1225|car_ims/000864.jpg|357,590,3|0|1|1|11|39,125,564,335
982.4608|376.3497|car_ims/000865.jpg|850,1280,3|0|1|1|11|61,214,1237,727
63.817|206.1536|car_ims/000866.jpg|465,620,3|0|1|1|11|27,80,496,349
117.2051|153.5433|car_ims/000867.jpg|451,677,3|0|1|1|11|74,47,645,370
143.0654|175.0784|car_ims/000868.jpg|332,500,3|0|1|1|11|29,102,475,310
250|200.5|car_ims/000869.jpg|405,612,3|0|1|1|11|65,130,555,318
839.9771|573.6732|car_ims/000870.jpg|743,1216,3|0|1|1|11|293,487,1036,727
276.8056|407.5278|car_ims/000871.jpg|603,986,3|0|1|1|11|113,313,760,539
202.469|238.7565|car_ims/000872.jpg|383,590,3|0|1|1|11|34,163,554,361
218.8529|346.4346|car_ims/000873.jpg|640,1024,3|0|1|1|11|136,171,839,555
557.3627|567.1667|car_ims/000875.jpg|1080,1920,3|0|1|1|11|88,204,1800,1010
98.9477|168.2255|car_ims/000876.jpg|333,500,3|0|1|1|11|23,109,437,313
765.2059|646.2516|car_ims/000877.jpg|1200,1600,3|0|1|1|11|631,490,1474,979
360.5|166.6176|car_ims/000878.jpg|352,576,3|0|1|1|11|85,121,486,245
72.8529|160.0588|car_ims/000879.jpg|405,720,3|0|1|1|11|18,61,543,356
483.0368|164.0237|car_ims/000880.jpg|469,625,3|0|1|1|11|22,81,614,386
739.4624|298.7827|car_ims/000881.jpg|853,1198,3|0|1|1|11|165,193,924,466
155.4837|138.7647|car_ims/000882.jpg|328,700,3|0|1|1|11|64,49,656,310
801.9649|461.5106|car_ims/000883.jpg|782,1279,3|0|1|1|11|116,308,1066,763
259.808|205.6609|car_ims/000884.jpg|300,631,3|0|1|1|11|70,152,561,294
434.4869|411.3693|car_ims/000885.jpg|782,1280,3|0|1|1|11|108,257,1235,683
300.5|261.0448|car_ims/000923.jpg|424,600,3|0|1|1|12|50,199,336,346
190.663|285.3079|car_ims/000924.jpg|600,900,3|0|1|1|12|51,160,834,490
262.9563|390.1286|car_ims/000925.jpg|598,900,3|0|1|1|12|121,293,820,580
1274.4812|810.2179|car_ims/000926.jpg|1200,1600,3|0|1|1|12|511,667,1525,1057
608.6505|684.1991|car_ims/000927.jpg|1200,1600,3|0|1|1|12|235,508,1369,982
1193.6034|684.1991|car_ims/000928.jpg|1200,1600,3|0|1|1|12|241,478,1441,973
784.5502|359.8229|car_ims/000929.jpg|768,1024,3|0|1|1|12|32,218,988,658
32.4558|69.3556|car_ims/000930.jpg|166,300,3|0|1|1|12|8,13,292,155
359.6094|173.812|car_ims/000931.jpg|300,450,3|0|1|1|12|12,83,439,277
95.4302|87.8132|car_ims/000932.jpg|266,470,3|0|1|1|12|11,25,461,242
537.2085|153.7704|car_ims/000933.jpg|469,625,3|0|1|1|12|43,57,597,451
175.4709|41.9633|car_ims/000934.jpg|126,200,3|0|1|1|12|4,4,200,126
1234.9828|464.1364|car_ims/000935.jpg|1200,1600,3|0|1|1|12|304,224,1294,910
361.0016|198.8738|car_ims/000936.jpg|375,500,3|0|1|1|12|54,140,437,332
110.1552|158.7759|car_ims/000937.jpg|360,480,3|0|1|1|12|65,96,408,299
1069.6502|367.2299|car_ims/000938.jpg|878,1280,3|0|1|1|12|76,163,1213,721
160.1042|136.0658|car_ims/000939.jpg|378,600,3|0|1|1|12|43,37,565,337
581.1752|250.6444|car_ims/000940.jpg|572,800,3|0|1|1|12|77,121,725,448
414.7026|324.365|car_ims/000941.jpg|800,1200,3|0|1|1|12|295,173,1199,741
284.989|361.0266|car_ims/000942.jpg|768,1024,3|0|1|1|12|87,260,967,644
259.1729|101.6641|car_ims/000943.jpg|200,400,3|0|1|1|12|17,59,387,191
525.8918|197.2398|car_ims/000944.jpg|480,640,3|0|1|1|12|32,104,617,361
1456.7049|679.8481|car_ims/000945.jpg|1200,1920,3|0|1|1|12|359,388,1620,1188
428.9051|380.0518|car_ims/000946.jpg|850,1280,3|0|1|1|12|73,192,1202,704
350.5|118.7602|car_ims/000947.jpg|300,400,3|0|1|1|12|65,64,394,267
656.7421|508.5303|car_ims/000948.jpg|724,1024,3|0|1|1|12|52,377,952,674
49.2853|93.7798|car_ims/000949.jpg|225,300,3|0|1|1|12|11,48,288,191
395.0925|207.1027|car_ims/000950.jpg|375,500,3|0|1|1|12|81,138,445,330
434.1414|199.521|car_ims/000951.jpg|422,588,3|0|1|1|12|60,120,547,300
482.5063|455.6724|car_ims/000952.jpg|960,1280,3|0|1|1|12|354,299,1261,810
434.105|293.5408|car_ims/000953.jpg|480,640,3|0|1|1|12|7,219,632,439
521.3777|198.7445|car_ims/000954.jpg|480,640,3|0|1|1|12|26,110,619,435
108.4162|250.1554|car_ims/000955.jpg|412,600,3|0|1|1|12|51,110,547,381
320.9843|63.4854|car_ims/000956.jpg|163,448,3|0|1|1|12|81,8,389,158
242.4121|100.6298|car_ims/000957.jpg|174,309,3|0|1|1|12|24,56,283,174
768.2765|675.3778|car_ims/000958.jpg|1200,1920,3|0|1|1|12|670,418,1684,1066
81.5219|133.9398|car_ims/001000.jpg|225,300,3|0|1|1|13|38,99,264,204
1041.8084|360.1262|car_ims/001001.jpg|800,1200,3|0|1|1|13|121,127,1111,729
657.5813|230.3393|car_ims/001002.jpg|492,786,3|0|1|1|13|45,93,735,433
312.028|129.6269|car_ims/001003.jpg|300,400,3|0|1|1|13|19,69,369,221
483.8834|241.1548|car_ims/001004.jpg|480,640,3|0|1|1|13|19,143,621,427
81.0374|160.6729|car_ims/001005.jpg|301,450,3|0|1|1|13|15,82,435,271
59.1801|100.7217|car_ims/001006.jpg|225,300,3|0|1|1|13|26,61,283,198
224.8827|71.2981|car_ims/001007.jpg|194,259,3|0|1|1|13|9,27,251,175
1273.6215|520.7617|car_ims/001008.jpg|1080,1920,3|0|1|1|13|93,236,1826,968
49.0257|82.215|car_ims/001009.jpg|200,301,3|0|1|1|13|8,31,292,179
59.4775|149.1351|car_ims/001010.jpg|279,400,3|0|1|1|13|29,74,359,255
661.8318|213.271|car_ims/001011.jpg|469,750,3|0|1|1|13|155,108,688,407
543.4741|154.0607|car_ims/001012.jpg|480,640,3|0|1|1|13|56,59,608,378
213.8027|82.983|car_ims/001013.jpg|194,259,3|0|1|1|13|21,39,238,160
66.8934|98.2459|car_ims/001014.jpg|225,300,3|0|1|1|13|16,49,290,175
532.3417|201.8643|car_ims/001015.jpg|480,640,3|0|1|1|13|65,91,596,409
166.8029|262.8465|car_ims/001016.jpg|600,800,3|0|1|1|13|39,166,739,471
95.3364|91.1308|car_ims/001017.jpg|225,450,3|0|1|1|13|9,16,438,200
914.0981|648.3598|car_ims/001018.jpg|1386,2100,3|0|1|1|13|129,393,1976,989
260.8513|89.3643|car_ims/001019.jpg|225,300,3|0|1|1|13|7,43,295,190
516.6746|191.8602|car_ims/001020.jpg|446,590,3|0|1|1|13|27,91,563,350
231.1075|97.6963|car_ims/001021.jpg|200,300,3|0|1|1|13|25,57,281,164
414.3598|149.0374|car_ims/001022.jpg|309,580,3|0|1|1|13|26,66,559,286
111.3636|176.1299|car_ims/001023.jpg|396,704,3|0|1|1|13|37,59,675,361
62.6939|87.2061|car_ims/001024.jpg|194,259,3|0|1|1|13|9,48,249,157
142.1207|264.0089|car_ims/001025.jpg|768,1024,3|0|1|1|13|61,112,996,667
213.7374|100.1467|car_ims/001027.jpg|194,260,3|0|1|1|13|10,62,254,173
205.0327|94.8533|car_ims/001028.jpg|194,259,3|0|1|1|13|16,63,241,172
840.9693|406.5027|car_ims/001029.jpg|768,1024,3|0|1|1|13|72,214,934,708
888.118|271.3431|car_ims/001030.jpg|768,1024,3|0|1|1|13|36,99,967,610
74.4086|198.3649|car_ims/001031.jpg|330,440,3|0|1|1|13|14,116,429,326
102.7647|173.0512|car_ims/001032.jpg|480,640,3|0|1|1|13|36,77,603,419
266.4539|75.9934|car_ims/001033.jpg|225,300,3|0|1|1|13|10,30,291,183
40.2321|75.0536|car_ims/001034.jpg|225,300,3|0|1|1|13|15,29,293,192
145.3295|202.5191|car_ims/001035.jpg|480,640,3|0|1|1|13|24,111,618,371
196.8641|80.0777|car_ims/001036.jpg|194,259,3|0|1|1|13|9,30,253,167
399.8724|87.1849|car_ims/001037.jpg|360,480,3|0|1|1|13|18,34,470,346
48.4513|99.646|car_ims/001038.jpg|194,259,3|0|1|1|13|11,66,244,169
462.4019|236.5841|car_ims/001039.jpg|418,630,3|0|1|1|13|38,162,589,370
322.2599|133.7196|car_ims/001040.jpg|300,400,3|0|1|1|13|55,83,381,249
37.8507|95.1468|car_ims/001084.jpg|183,275,3|0|1|1|14|6,46,268,182
87.0922|121.7465|car_ims/001085.jpg|375,500,3|0|1|1|14|16,35,494,289
101.4353|178.3881|car_ims/001086.jpg|415,640,3|0|1|1|14|53,87,604,348
449.7537|183.6791|car_ims/001087.jpg|398,600,3|0|1|1|14|53,101,543,308
60.9078|85.4427|car_ims/001088.jpg|194,259,3|0|1|1|14|12,48,253,154
608.3212|306.7849|car_ims/001089.jpg|600,800,3|0|1|1|14|121,211,691,462
253.1866|67.2313|car_ims/001090.jpg|166,300,3|0|1|1|14|9,17,296,152
81.1704|174.4665|car_ims/001091.jpg|480,640,3|0|1|1|14|53,66,594,416
202.8855|83.2751|car_ims/001092.jpg|194,259,3|0|1|1|14|14,42,251,161
381.9525|230.2765|car_ims/001093.jpg|720,960,3|0|1|1|14|17,84,899,420
524.2989|278.3771|car_ims/001094.jpg|480,640,3|0|1|1|14|37,186,572,480
194.7786|192.6244|car_ims/001095.jpg|334,500,3|0|1|1|14|78,139,445,266
110.9876|255.2114|car_ims/001096.jpg|426,640,3|0|1|1|14|10,146,623,411
245.5478|145.2672|car_ims/001097.jpg|284,618,3|0|1|1|14|12,61,606,259
205.0531|78.9399|car_ims/001098.jpg|194,259,3|0|1|1|14|31,44,226,157
144.0323|154.3632|car_ims/001099.jpg|353,500,3|0|1|1|14|55,74,459,275
94.0164|170.506|car_ims/001100.jpg|464,704,3|0|1|1|14|9,44,688,395
127.3537|377.0493|car_ims/001101.jpg|640,1024,3|0|1|1|14|67,118,959,617
416.3512|179.4154|car_ims/001102.jpg|355,569,3|0|1|1|14|40,110,537,292
108.8799|232.2039|car_ims/001103.jpg|600,800,3|0|1|1|14|10,79,793,534
51.6443|101.0622|car_ims/001104.jpg|266,400,3|0|1|1|14|10,45,346,224
45.845|111.2088|car_ims/001105.jpg|195,259,3|0|1|1|14|11,66,236,174
78.6343|96.9925|car_ims/001106.jpg|300,450,3|0|1|1|14|24,26,427,273
219.1425|76.5014|car_ims/001107.jpg|194,259,3|0|1|1|14|1,31,259,153
664.4665|316.8408|car_ims/001108.jpg|600,800,3|0|1|1|14|121,184,724,487
554.4665|166.4218|car_ims/001109.jpg|480,640,3|0|1|1|14|41,68,585,381
275.5|148.6145|car_ims/001110.jpg|300,400,3|0|1|1|14|47,86,353,239
385.8731|202.7836|car_ims/001111.jpg|398,600,3|0|1|1|14|143,151,470,283
286.176|429.014|car_ims/001113.jpg|768,1024,3|0|1|1|14|231,289,886,617
284.8284|257.5149|car_ims/001114.jpg|540,900,3|0|1|1|14|133,148,806,417
212.7933|58.6459|car_ims/001115.jpg|195,259,3|0|1|1|14|32,22,230,175
472.3806|404.8731|car_ims/001116.jpg|782,1280,3|0|1|1|14|419,267,1051,599
79.0075|188.2612|car_ims/001117.jpg|400,600,3|0|1|1|14|31,72,579,383
249.6045|77.6642|car_ims/001118.jpg|200,300,3|0|1|1|14|22,32,278,171
1165.0771|597.2015|car_ims/001119.jpg|1074,1600,3|0|1|1|14|106,366,1196,941
504.5398|208.7239|car_ims/001120.jpg|426,640,3|0|1|1|14|48,111,570,397
350.1517|116.6866|car_ims/001121.jpg|267,400,3|0|1|1|14|47,38,388,213
112.2612|157.7363|car_ims/001122.jpg|417,640,3|0|1|1|14|58,46,630,387
219.7537|99.5522|car_ims/001123.jpg|199,300,3|0|1|1|14|53,59,268,173
329.5503|121.7989|car_ims/001124.jpg|300,400,3|0|1|1|14|20,59,378,237
215.6201|80.0237|car_ims/001125.jpg|194,259,3|0|1|1|14|24,43,233,170
726.4226|286.2258|car_ims/001169.jpg|529,940,3|0|1|1|15|83,153,915,437
313.7903|408.371|car_ims/001170.jpg|600,800,3|0|1|1|15|247,316,772,535
51.2097|177.6613|car_ims/001171.jpg|400,600,3|0|1|1|15|3,62,592,378
1245.4032|938.3903|car_ims/001172.jpg|1358,1920,3|0|1|1|15|169,706,1430,1269
74.371|145.7419|car_ims/001174.jpg|375,500,3|0|1|1|15|15,61,491,310
221.871|96.2935|car_ims/001175.jpg|203,305,3|0|1|1|15|22,50,261,184
55.0161|100.7419|car_ims/001176.jpg|285,500,3|0|1|1|15|12,6,493,270
84.3065|72.5161|car_ims/001177.jpg|211,300,3|0|1|1|15|11,40,286,189
338.0174|115.5968|car_ims/001178.jpg|272,432,3|0|1|1|15|34,57,419,204
560.629|170.7097|car_ims/001179.jpg|431,600,3|0|1|1|15|3,16,599,431
790.1774|262.0226|car_ims/001180.jpg|720,960,3|0|1|1|15|46,71,926,629
69.5581|97.4548|car_ims/001181.jpg|280,480,3|0|1|1|15|17,31,453,228
1344.5|467.4161|car_ims/001183.jpg|1080,1920,3|0|1|1|15|91,178,1835,913
930.3065|382.6935|car_ims/001184.jpg|800,1200,3|0|1|1|15|143,213,1047,697
44.2419|67.9516|car_ims/001185.jpg|114,200,3|0|1|1|15|30,34,160,101
202.9645|112.4032|car_ims/001186.jpg|178,284,3|0|1|1|15|50,83,239,153
131.269|123.8948|car_ims/001187.jpg|254,508,3|0|1|1|15|21,61,490,224
259.6265|274.3903|car_ims/001188.jpg|492,786,3|0|1|1|15|79,183,711,455
51.9606|105.711|car_ims/001189.jpg|183,276,3|0|1|1|15|13,61,265,179
583.9323|439.3129|car_ims/001190.jpg|1440,1920,3|0|1|1|15|249,242,1549,1380
446.4974|211.2374|car_ims/001191.jpg|405,608,3|0|1|1|15|16,139,590,350
338.0484|731.5968|car_ims/001192.jpg|1200,1600,3|0|1|1|15|136,499,1450,1045
171.7903|131|car_ims/001193.jpg|225,300,3|0|1|1|15|17,102,284,175
1382.6935|502.4355|car_ims/001194.jpg|1200,1600,3|0|1|1|15|175,280,1486,1036
548.4226|167.6677|car_ims/001195.jpg|426,640,3|0|1|1|15|36,75,626,348
413.9194|148.6032|car_ims/001196.jpg|360,480,3|0|1|1|15|16,76,469,296
523.0806|543.7258|car_ims/001197.jpg|800,1200,3|0|1|1|15|81,397,1147,743
404.629|136.8355|car_ims/001198.jpg|360,480,3|0|1|1|15|20,70,472,315
105.2697|176.8213|car_ims/001199.jpg|313,627,3|0|1|1|15|42,64,584,292
957.6097|516.5129|car_ims/001200.jpg|852,1280,3|0|1|1|15|186,355,1100,741
623.4677|254.0968|car_ims/001201.jpg|533,800,3|0|1|1|15|58,121,746,438
121.4806|263.4613|car_ims/001202.jpg|426,640,3|0|1|1|15|13,169,632,419
271.9839|454.9516|car_ims/001204.jpg|1200,1600,3|0|1|1|15|124,232,1507,988
189.5968|95.3871|car_ims/001206.jpg|225,300,3|0|1|1|15|16,54,300,146
412.0819|367.2652|car_ims/001207.jpg|682,1024,3|0|1|1|15|34,247,985,542
221.8161|242.4613|car_ims/001208.jpg|768,1024,3|0|1|1|15|133,116,930,558
694.6935|224.629|car_ims/001209.jpg|600,800,3|0|1|1|15|7,100,783,520
374.091|163.0497|car_ims/001211.jpg|294,618,3|0|1|1|15|13,90,608,254
97.8029|130.2199|car_ims/001256.jpg|225,300,3|0|1|1|16|19,98,266,187
294.4661|84.4647|car_ims/001257.jpg|250,347,3|0|1|1|16|16,8,333,245
479.0837|226.251|car_ims/001258.jpg|396,704,3|0|1|1|16|36,145,670,388
136.4481|74.7524|car_ims/001259.jpg|194,259,3|0|1|1|16|9,5,258,181
460.6784|99.538|car_ims/001261.jpg|249,898,3|0|1|1|16|17,6,894,244
211.4094|111.9689|car_ims/001262.jpg|183,275,3|0|1|1|16|21,9,270,181
325.379|182.9952|car_ims/001263.jpg|431,575,3|0|1|1|16|58,129,516,281
119.5595|209.6902|car_ims/001264.jpg|483,640,3|0|1|1|16|35,113,611,393
111.9191|159.9288|car_ims/001265.jpg|250,392,3|0|1|1|16|17,111,358,240
395.1058|196.8693|car_ims/001266.jpg|450,600,3|0|1|1|16|53,134,541,329
55.4793|153.323|car_ims/001267.jpg|334,500,3|0|1|1|16|37,40,406,302
69.8776|61.4385|car_ims/001269.jpg|119,160,3|0|1|1|16|5,42,154,88
268.2441|116.157|car_ims/001270.jpg|250,386,3|0|1|1|16|31,78,361,186
821.258|389.4571|car_ims/001271.jpg|768,1024,3|0|1|1|16|39,195,1001,648
493.944|295.8942|car_ims/001272.jpg|540,720,3|0|1|1|16|106,224,668,435
103.2663|78.4046|car_ims/001273.jpg|150,200,3|0|1|1|16|16,56,187,108
129.518|165.8804|car_ims/001274.jpg|396,704,3|0|1|1|16|33,36,660,383
33.5567|40.103|car_ims/001276.jpg|142,200,3|0|1|1|16|14,7,198,120
858.0823|298.8126|car_ims/001277.jpg|768,1024,3|0|1|1|16|21,156,975,604
658.204|548.7932|car_ims/001278.jpg|1024,1280,3|0|1|1|16|57,405,1212,769
447.388|215.1266|car_ims/001279.jpg|450,600,3|0|1|1|16|29,142,579,330
622.9066|287.8638|car_ims/001280.jpg|536,800,3|0|1|1|16|41,154,753,483
72.2427|81.8568|car_ims/001281.jpg|194,260,3|0|1|1|16|10,44,258,177
295.6245|305.8776|car_ims/001282.jpg|562,750,3|0|1|1|16|104,231,659,431
489.8389|277.5678|car_ims/001283.jpg|768,1024,3|0|1|1|16|13,164,990,458
303.9059|237.8707|car_ims/001284.jpg|431,575,3|0|1|1|16|97,185,483,313
69.4592|125.9793|car_ims/001285.jpg|194,259,3|0|1|1|16|24,90,246,188
553.3077|134.7185|car_ims/001286.jpg|480,640,3|0|1|1|16|27,32,587,395
281.9129|110.6888|car_ims/001287.jpg|250,363,3|0|1|1|16|19,63,349,196
455.6349|196.5318|car_ims/001288.jpg|469,625,3|0|1|1|16|37,124,560,341
160.0297|182.6743|car_ims/001289.jpg|328,584,3|0|1|1|16|3,93,582,328
281.9723|127.6971|car_ims/001290.jpg|250,353,3|0|1|1|16|37,75,330,220
337.9827|435.5214|car_ims/001291.jpg|1067,1600,3|0|1|1|16|52,199,1500,963
214.621|83.5242|car_ims/001292.jpg|188,269,3|0|1|1|16|38,49,260,153
630.9979|245.1058|car_ims/001293.jpg|600,900,3|0|1|1|16|43,122,847,420
162.388|93.6743|car_ims/001295.jpg|180,270,3|0|1|1|16|17,68,253,147
206.4281|172.2808|car_ims/001296.jpg|453,604,3|0|1|1|16|122,87,603,331
261.6342|548.5429|car_ims/001297.jpg|850,1280,3|0|1|1|16|44,233,1246,812
158.7296|160.038|car_ims/001298.jpg|396,704,3|0|1|1|16|54,68,633,346
676.0643|188.7262|car_ims/001340.jpg|495,800,3|0|1|1|17|13,26,796,479
189.629|108.6904|car_ims/001341.jpg|303,635,3|0|1|1|17|33,27,602,252
45.4853|71.1354|car_ims/001342.jpg|105,160,3|0|1|1|17|1,47,160,105
61.6407|101.4178|car_ims/001343.jpg|194,259,3|0|1|1|17|21,60,245,181
487.6309|185.3468|car_ims/001344.jpg|480,640,3|0|1|1|17|13,95,611,387
266.6874|60.9028|car_ims/001345.jpg|149,338,3|0|1|1|17|9,13,338,149
197.8189|84.6657|car_ims/001346.jpg|194,259,3|0|1|1|17|51,48,213,172
227.0181|91.9206|car_ims/001347.jpg|240,320,3|0|1|1|17|14,34,279,183
248.2994|374.3384|car_ims/001348.jpg|768,1024,3|0|1|1|17|57,191,948,592
394.3719|432.5334|car_ims/001349.jpg|1200,1600,3|0|1|1|17|79,172,1474,853
623.4637|287.7345|car_ims/001350.jpg|536,800,3|0|1|1|17|41,154,753,483
215.922|101.1476|car_ims/001351.jpg|194,259,3|0|1|1|17|3,31,258,164
26.4814|52.6344|car_ims/001352.jpg|100,150,3|0|1|1|17|6,32,140,100
318.3914|463.2507|car_ims/001353.jpg|770,1024,3|0|1|1|17|38,342,985,659
37.8635|86.8273|car_ims/001354.jpg|194,259,3|0|1|1|17|11,41,247,176
552.0211|158.9014|car_ims/001355.jpg|338,800,3|0|1|1|17|23,38,795,327
156.5474|57.0801|car_ims/001356.jpg|159,212,3|0|1|1|17|1,28,212,120
35.5418|46.7117|car_ims/001358.jpg|120,160,3|0|1|1|17|16,14,145,106
87.3816|120.7228|car_ims/001359.jpg|416,555,3|0|1|1|17|11,19,539,317
221.7463|90.7262|car_ims/001360.jpg|199,300,3|0|1|1|17|12,48,292,169
217.8134|76.8301|car_ims/001361.jpg|194,259,3|0|1|1|17|20,42,252,170
767.5195|550.695|car_ims/001362.jpg|960,1280,3|0|1|1|17|123,421,1129,771
553.8148|228.1323|car_ims/001363.jpg|480,640,3|0|1|1|17|78,120,621,431
392.2213|189.4303|car_ims/001364.jpg|328,584,3|0|1|1|17|7,107,575,301
458.8844|250.8621|car_ims/001365.jpg|480,640,3|0|1|1|17|45,155,603,384
88.9081|142.039|car_ims/001366.jpg|250,353,3|0|1|1|17|22,94,319,212
205.6717|105.7198|car_ims/001367.jpg|182,276,3|0|1|1|17|57,53,223,161
218.974|76.2321|car_ims/001368.jpg|184,274,3|0|1|1|17|10,29,266,163
101.4607|47.5697|car_ims/001369.jpg|94,142,3|0|1|1|17|5,22,142,84
177.9095|73.8287|car_ims/001370.jpg|180,240,3|0|1|1|17|9,44,230,134
124.1595|184.0972|car_ims/001371.jpg|475,718,3|0|1|1|17|47,76,662,380
193.7256|78.4513|car_ims/001372.jpg|194,260,3|0|1|1|17|23,42,212,162
51.1031|95.4735|car_ims/001373.jpg|194,259,3|0|1|1|17|32,59,200,165
304.9903|166.3942|car_ims/001374.jpg|336,448,3|0|1|1|17|64,101,323,294
86.6138|82.2797|car_ims/001375.jpg|173,260,3|0|1|1|17|11,46,252,132
150.7699|94.5883|car_ims/001376.jpg|158,250,3|0|1|1|17|6,64,241,139
154.007|104.1198|car_ims/001377.jpg|194,260,3|0|1|1|17|22,73,230,158
106.8955|40.9457|car_ims/001378.jpg|96,120,3|0|1|1|17|1,7,120,95
137.3245|148.578|car_ims/001379.jpg|480,640,3|0|1|1|17|63,50,581,348
539.8423|191.944|car_ims/001423.jpg|531,800,3|0|1|1|18|103,101,604,353
47.3085|64.2553|car_ims/001424.jpg|119,160,3|0|1|1|18|2,38,154,102
287.1449|159.4866|car_ims/001425.jpg|280,433,3|0|1|1|18|30,101,400,248
